# time(fs)	n	f_n
695.716946	28	5.354292020953e-07
695.716946	29	4.436485249601e-07
695.716946	30	3.665235245958e-07
695.716946	31	3.021481598267e-07
695.716946	32	2.490862740527e-07
695.716946	33	2.055657952580e-07
695.716946	34	1.702348641630e-07
695.716946	35	1.416259350815e-07
695.716946	36	1.186285436221e-07
695.716946	37	1.001322917639e-07
695.716946	38	8.531026946429e-08
695.716946	39	7.338232417517e-08
695.716946	40	6.377808804147e-08
695.716946	41	5.598214755444e-08
695.716946	42	4.962432068280e-08
695.716946	43	4.438065409605e-08
695.716946	44	4.002182670282e-08
695.716946	45	3.635167545160e-08
695.716946	46	3.323251187928e-08
695.716946	47	3.054820204778e-08
695.716946	48	2.821718436787e-08
695.716946	49	2.617105119898e-08
695.716946	50	2.436116730591e-08
695.716946	51	2.274665581815e-08
695.716946	52	2.129772721804e-08
695.716946	53	1.998914483531e-08
695.716946	54	1.880186862648e-08
695.716946	55	1.771959331544e-08
695.716946	56	1.672952957403e-08
695.716946	57	1.582060665442e-08
695.716946	58	1.498381560565e-08
695.716946	59	1.421128709007e-08
695.716946	60	1.349641837680e-08
695.716946	61	1.283339996923e-08
695.716946	62	1.221724262200e-08
695.716946	63	1.164352952378e-08
695.716946	64	1.110840308059e-08
695.716946	65	1.060842899876e-08
695.716946	66	1.014057158947e-08
695.716946	67	9.702113653912e-09
695.716946	68	9.290632172440e-09
695.716946	69	8.903947345058e-09
695.716946	70	8.540101931768e-09
695.716946	71	8.197327224900e-09
695.716946	72	7.874025720486e-09
695.716946	73	7.568748251217e-09
695.716946	74	7.280178921873e-09
695.716946	75	7.007120068304e-09
695.716946	76	6.748478906310e-09
695.716946	77	6.503257722873e-09
695.716946	78	6.270542382104e-09
695.716946	79	6.049495506708e-09
695.716946	80	5.839347281226e-09
695.716946	81	5.639389911888e-09
695.716946	82	5.448970963170e-09
695.716946	83	5.267488137492e-09
695.716946	84	5.094384894537e-09
695.716946	85	4.929145339340e-09
695.716946	86	4.771291425850e-09
695.716946	87	4.620378222945e-09
695.716946	88	4.475991820017e-09
695.716946	89	4.337745326275e-09
695.716946	90	4.205276701734e-09
695.716946	91	4.078245565939e-09
695.716946	92	3.956330386372e-09
695.716946	93	3.839225592677e-09
695.716946	94	3.726637430910e-09
695.716946	95	3.618279671756e-09
695.716946	96	3.513865612318e-09
695.716946	97	3.413095777556e-09
695.716946	98	3.315630435859e-09
695.716946	99	3.221018364144e-09
695.716946	100	3.128410184563e-09
697.718808	1	1.038005942929e-05
697.718808	2	7.061422319478e-06
697.718808	3	5.684691444022e-06
697.718808	4	5.108249455079e-06
697.718808	5	4.810207365010e-06
697.718808	6	4.646338886683e-06
697.718808	7	4.518918182099e-06
697.718808	8	4.411479470203e-06
697.718808	9	4.290372281368e-06
697.718808	10	4.157804340265e-06
697.718808	11	3.999056921621e-06
697.718808	12	3.820847595866e-06
697.718808	13	3.617343513665e-06
697.718808	14	3.396841768508e-06
697.718808	15	3.158463714258e-06
697.718808	16	2.910799574566e-06
697.718808	17	2.655517861177e-06
697.718808	18	2.400484182917e-06
697.718808	19	2.148162047625e-06
697.718808	20	1.904890406929e-06
697.718808	21	1.672728263084e-06
697.718808	22	1.456036897499e-06
697.718808	23	1.255832441670e-06
697.718808	24	1.074457383672e-06
697.718808	25	9.117477447703e-07
697.718808	26	7.683322561475e-07
697.718808	27	6.430847407864e-07
697.718808	28	5.354246281558e-07
697.718808	29	4.436526521692e-07
697.718808	30	3.665198436149e-07
697.718808	31	3.021514222143e-07
697.718808	32	2.490834139068e-07
697.718808	33	2.055682878378e-07
697.718808	34	1.702327143662e-07
697.718808	35	1.416277787537e-07
697.718808	36	1.186269784567e-07
697.718808	37	1.001336134045e-07
697.718808	38	8.530916470615e-08
697.718808	39	7.338324307212e-08
697.718808	40	6.377733158305e-08
697.718808	41	5.598276753167e-08
697.718808	42	4.962381799363e-08
697.718808	43	4.438106018268e-08
697.718808	44	4.002150239575e-08
697.718808	45	3.635193377707e-08
697.718808	46	3.323230868879e-08
697.718808	47	3.054836172140e-08
697.718808	48	2.821706068148e-08
697.718808	49	2.617114716102e-08
697.718808	50	2.436109412151e-08
697.718808	51	2.274671193544e-08
697.718808	52	2.129768511447e-08
697.718808	53	1.998917678527e-08
697.718808	54	1.880184508696e-08
697.718808	55	1.771961102091e-08
697.718808	56	1.672951681513e-08
697.718808	57	1.582061618696e-08
697.718808	58	1.498380893819e-08
697.718808	59	1.421129205931e-08
697.718808	60	1.349641504833e-08
697.718808	61	1.283340247225e-08
697.718808	62	1.221724105113e-08
697.718808	63	1.164353075368e-08
697.718808	64	1.110840238043e-08
697.718808	65	1.060842961395e-08
697.718808	66	1.014057128398e-08
697.718808	67	9.702113995822e-09
697.718808	68	9.290632028674e-09
697.718808	69	8.903947569305e-09
697.718808	70	8.540101855600e-09
697.718808	71	8.197327385883e-09
697.718808	72	7.874025687261e-09
697.718808	73	7.568748359200e-09
697.718808	74	7.280178930295e-09
697.718808	75	7.007120125365e-09
697.718808	76	6.748478952358e-09
697.718808	77	6.503257739739e-09
697.718808	78	6.270542450704e-09
697.718808	79	6.049495503916e-09
697.718808	80	5.839347350680e-09
697.718808	81	5.639389911754e-09
697.718808	82	5.448971014861e-09
697.718808	83	5.267488154658e-09
697.718808	84	5.094384920651e-09
697.718808	85	4.929145375882e-09
697.718808	86	4.771291430954e-09
697.718808	87	4.620378270120e-09
697.718808	88	4.475991816528e-09
697.718808	89	4.337745371008e-09
697.718808	90	4.205276702552e-09
697.718808	91	4.078245598037e-09
697.718808	92	3.956330398778e-09
697.718808	93	3.839225609140e-09
697.718808	94	3.726637454434e-09
697.718808	95	3.618279676720e-09
697.718808	96	3.513865640734e-09
697.718808	97	3.413095778853e-09
697.718808	98	3.315630461420e-09
697.718808	99	3.221018368967e-09
697.718808	100	3.128410201660e-09
699.720670	1	1.037988434623e-05
699.720670	2	7.061582104238e-06
699.720670	3	5.684616952507e-06
699.720670	4	5.108306199435e-06
699.720670	5	4.810173700588e-06
699.720670	6	4.646362456992e-06
699.720670	7	4.518904957660e-06
699.720670	8	4.411486628888e-06
699.720670	9	4.290370882576e-06
699.720670	10	4.157801925302e-06
699.720670	11	3.999062797241e-06
699.720670	12	3.820839357027e-06
699.720670	13	3.617353795962e-06
699.720670	14	3.396830154454e-06
699.720670	15	3.158476390548e-06
699.720670	16	2.910786333429e-06
699.720670	17	2.655531453227e-06
699.720670	18	2.400470594767e-06
699.720670	19	2.148175475035e-06
699.720670	20	1.904877387160e-06
699.720670	21	1.672740773727e-06
699.720670	22	1.456025056016e-06
699.720670	23	1.255843562850e-06
699.720670	24	1.074447072568e-06
699.720670	25	9.117572371721e-07
699.720670	26	7.683236173600e-07
699.720670	27	6.430925501764e-07
699.720670	28	5.354176429819e-07
699.720670	29	4.436588598643e-07
699.720670	30	3.665143817609e-07
699.720670	31	3.021561976871e-07
699.720670	32	2.490792784837e-07
699.720670	33	2.055718470367e-07
699.720670	34	1.702296796901e-07
699.720670	35	1.416303507276e-07
699.720670	36	1.186248187861e-07
699.720670	37	1.001354163567e-07
699.720670	38	8.530767353881e-08
699.720670	39	7.338446954347e-08
699.720670	40	6.377633239426e-08
699.720670	41	5.598357735922e-08
699.720670	42	4.962316811432e-08
699.720670	43	4.438157931605e-08
699.720670	44	4.002109204593e-08
699.720670	45	3.635225693972e-08
699.720670	46	3.323205709402e-08
699.720670	47	3.054855714066e-08
699.720670	48	2.821691085419e-08
699.720670	49	2.617126200629e-08
699.720670	50	2.436100744012e-08
699.720670	51	2.274677755689e-08
699.720670	52	2.129763639940e-08
699.720670	53	1.998921324354e-08
699.720670	54	1.880181851957e-08
699.720670	55	1.771963070044e-08
699.720670	56	1.672950279467e-08
699.720670	57	1.582062648743e-08
699.720670	58	1.498380181458e-08
699.720670	59	1.421129727709e-08
699.720670	60	1.349641158527e-08
699.720670	61	1.283340503821e-08
699.720670	62	1.221723944361e-08
699.720670	63	1.164353200371e-08
699.720670	64	1.110840165708e-08
699.720670	65	1.060843024950e-08
699.720670	66	1.014057095353e-08
699.720670	67	9.702114356181e-09
699.720670	68	9.290631869133e-09
699.720670	69	8.903947796619e-09
699.720670	70	8.540101784037e-09
699.720670	71	8.197327528456e-09
699.720670	72	7.874025678567e-09
699.720670	73	7.568748434115e-09
699.720670	74	7.280178971107e-09
699.720670	75	7.007120149919e-09
699.720670	76	6.748479022593e-09
699.720670	77	6.503257739106e-09
699.720670	78	6.270542524393e-09
699.720670	79	6.049495504544e-09
699.720670	80	5.839347405717e-09
699.720670	81	5.639389931061e-09
699.720670	82	5.448971041812e-09
699.720670	83	5.267488195281e-09
699.720670	84	5.094384924684e-09
699.720670	85	4.929145427706e-09
699.720670	86	4.771291426437e-09
699.720670	87	4.620378318072e-09
699.720670	88	4.475991818155e-09
699.720670	89	4.337745403726e-09
699.720670	90	4.205276718082e-09
699.720670	91	4.078245612875e-09
699.720670	92	3.956330426751e-09
699.720670	93	3.839225611745e-09
699.720670	94	3.726637486967e-09
699.720670	95	3.618279676528e-09
699.720670	96	3.513865668922e-09
699.720670	97	3.413095783677e-09
699.720670	98	3.315630480078e-09
699.720670	99	3.221018381542e-09
699.720670	100	3.128410211709e-09
701.722533	1	1.037971671475e-05
701.722533	2	7.061731638983e-06
701.722533	3	5.684552089578e-06
701.722533	4	5.108352910814e-06
701.722533	5	4.810150017705e-06
701.722533	6	4.646375957526e-06
701.722533	7	4.518901748504e-06
701.722533	8	4.411483828825e-06
701.722533	9	4.290379299567e-06
701.722533	10	4.157789877827e-06
701.722533	11	3.999078054473e-06
701.722533	12	3.820822036984e-06
701.722533	13	3.617372805278e-06
701.722533	14	3.396810213131e-06
701.722533	15	3.158496955579e-06
701.722533	16	2.910765676402e-06
701.722533	17	2.655551965995e-06
701.722533	18	2.400450600433e-06
701.722533	19	2.148194788367e-06
701.722533	20	1.904859005261e-06
701.722533	21	1.672758132068e-06
701.722533	22	1.456008870374e-06
701.722533	23	1.255858546204e-06
701.722533	24	1.074433358997e-06
701.722533	25	9.117697023258e-07
701.722533	26	7.683124057599e-07
701.722533	27	6.431025668735e-07
701.722533	28	5.354087827419e-07
701.722533	29	4.436666455968e-07
701.722533	30	3.665076056763e-07
701.722533	31	3.021620566516e-07
701.722533	32	2.490742598025e-07
701.722533	33	2.055761182106e-07
701.722533	34	1.702260782024e-07
701.722533	35	1.416333681680e-07
701.722533	36	1.186223139803e-07
701.722533	37	1.001374826059e-07
701.722533	38	8.530598496557e-08
701.722533	39	7.338584110106e-08
701.722533	40	6.377522900946e-08
701.722533	41	5.598445989987e-08
701.722533	42	4.962246927704e-08
701.722533	43	4.438212979110e-08
701.722533	44	4.002066306070e-08
701.722533	45	3.635258977710e-08
701.722533	46	3.323180187596e-08
701.722533	47	3.054875224163e-08
701.722533	48	2.821676370135e-08
701.722533	49	2.617137289160e-08
701.722533	50	2.436092523015e-08
701.722533	51	2.274683865864e-08
701.722533	52	2.129759193317e-08
701.722533	53	1.998924586642e-08
701.722533	54	1.880179528305e-08
701.722533	55	1.771964754896e-08
701.722533	56	1.672949111203e-08
701.722533	57	1.582063488478e-08
701.722533	58	1.498379619791e-08
701.722533	59	1.421130131534e-08
701.722533	60	1.349640901641e-08
701.722533	61	1.283340693281e-08
701.722533	62	1.221723832026e-08
701.722533	63	1.164353290540e-08
701.722533	64	1.110840117258e-08
701.722533	65	1.060843071663e-08
701.722533	66	1.014057073732e-08
701.722533	67	9.702114629680e-09
701.722533	68	9.290631775424e-09
701.722533	69	8.903947963378e-09
701.722533	70	8.540101765896e-09
701.722533	71	8.197327617288e-09
701.722533	72	7.874025717110e-09
701.722533	73	7.568748465198e-09
701.722533	74	7.280179044458e-09
701.722533	75	7.007120150620e-09
701.722533	76	6.748479102147e-09
701.722533	77	6.503257739184e-09
701.722533	78	6.270542584741e-09
701.722533	79	6.049495524489e-09
701.722533	80	5.839347435272e-09
701.722533	81	5.639389974675e-09
701.722533	82	5.448971045850e-09
701.722533	83	5.267488251384e-09
701.722533	84	5.094384919457e-09
701.722533	85	4.929145479099e-09
701.722533	86	4.771291428715e-09
701.722533	87	4.620378351873e-09
701.722533	88	4.475991836520e-09
701.722533	89	4.337745417377e-09
701.722533	90	4.205276750241e-09
701.722533	91	4.078245613494e-09
701.722533	92	3.956330463087e-09
701.722533	93	3.839225610526e-09
701.722533	94	3.726637517163e-09
701.722533	95	3.618279682192e-09
701.722533	96	3.513865687524e-09
701.722533	97	3.413095798599e-09
701.722533	98	3.315630488405e-09
701.722533	99	3.221018401885e-09
701.722533	100	3.128410216795e-09
703.724395	1	1.037955635837e-05
703.724395	2	7.061871181476e-06
703.724395	3	5.684496598956e-06
703.724395	4	5.108389865233e-06
703.724395	5	4.810136025914e-06
703.724395	6	4.646379701849e-06
703.724395	7	4.518908214575e-06
703.724395	8	4.411471442808e-06
703.724395	9	4.290397122692e-06
703.724395	10	4.157768648555e-06
703.724395	11	3.999102198820e-06
703.724395	12	3.820796175723e-06
703.724395	13	3.617399955792e-06
703.724395	14	3.396782575041e-06
703.724395	15	3.158524736561e-06
703.724395	16	2.910738314598e-06
703.724395	17	2.655578654997e-06
703.724395	18	2.400424971482e-06
703.724395	19	2.148219195854e-06
703.724395	20	1.904836065429e-06
703.724395	21	1.672779529362e-06
703.724395	22	1.455989145668e-06
703.724395	23	1.255876598119e-06
703.724395	24	1.074417017486e-06
703.724395	25	9.117843916133e-07
703.724395	26	7.682993378923e-07
703.724395	27	6.431141115216e-07
703.724395	28	5.353986854103e-07
703.724395	29	4.436754158242e-07
703.724395	30	3.665000624233e-07
703.724395	31	3.021684995007e-07
703.724395	32	2.490688099569e-07
703.724395	33	2.055806959524e-07
703.724395	34	1.702222701676e-07
703.724395	35	1.416365137832e-07
703.724395	36	1.186197409948e-07
703.724395	37	1.001395725435e-07
703.724395	38	8.530430445466e-08
703.724395	39	7.338718310126e-08
703.724395	40	6.377416857058e-08
703.724395	41	5.598529226661e-08
703.724395	42	4.962182321742e-08
703.724395	43	4.438262811587e-08
703.724395	44	4.002028336622e-08
703.724395	45	3.635287750499e-08
703.724395	46	3.323158683937e-08
703.724395	47	3.054891229980e-08
703.724395	48	2.821664651413e-08
703.724395	49	2.617145855201e-08
703.724395	50	2.436086391904e-08
703.724395	51	2.274688266064e-08
703.724395	52	2.129756126494e-08
703.724395	53	1.998926747128e-08
703.724395	54	1.880178072948e-08
703.724395	55	1.771965761789e-08
703.724395	56	1.672948465042e-08
703.724395	57	1.582063929685e-08
703.724395	58	1.498379357525e-08
703.724395	59	1.421130312384e-08
703.724395	60	1.349640807623e-08
703.724395	61	1.283340764618e-08
703.724395	62	1.221723803441e-08
703.724395	63	1.164353321264e-08
703.724395	64	1.110840110116e-08
703.724395	65	1.060843088908e-08
703.724395	66	1.014057072943e-08
703.724395	67	9.702114744997e-09
703.724395	68	9.290631801519e-09
703.724395	69	8.903948030399e-09
703.724395	70	8.540101826988e-09
703.724395	71	8.197327639092e-09
703.724395	72	7.874025804940e-09
703.724395	73	7.568748459895e-09
703.724395	74	7.280179135969e-09
703.724395	75	7.007120145827e-09
703.724395	76	6.748479171973e-09
703.724395	77	6.503257756710e-09
703.724395	78	6.270542619860e-09
703.724395	79	6.049495569200e-09
703.724395	80	5.839347440953e-09
703.724395	81	5.639390034436e-09
703.724395	82	5.448971040296e-09
703.724395	83	5.267488306591e-09
703.724395	84	5.094384921991e-09
703.724395	85	4.929145514778e-09
703.724395	86	4.771291449334e-09
703.724395	87	4.620378365048e-09
703.724395	88	4.475991872464e-09
703.724395	89	4.337745416452e-09
703.724395	90	4.205276790179e-09
703.724395	91	4.078245611529e-09
703.724395	92	3.956330495106e-09
703.724395	93	3.839225617358e-09
703.724395	94	3.726637535374e-09
703.724395	95	3.618279699972e-09
703.724395	96	3.513865693976e-09
703.724395	97	3.413095822428e-09
703.724395	98	3.315630490356e-09
703.724395	99	3.221018423973e-09
703.724395	100	3.128410222413e-09
705.726257	1	1.037940310277e-05
705.726257	2	7.062000988345e-06
705.726257	3	5.684450221280e-06
705.726257	4	5.108417347202e-06
705.726257	5	4.810131419300e-06
705.726257	6	4.646374027199e-06
705.726257	7	4.518923982780e-06
705.726257	8	4.411449886921e-06
705.726257	9	4.290423888122e-06
705.726257	10	4.157738753599e-06
705.726257	11	3.999134659189e-06
705.726257	12	3.820762400629e-06
705.726257	13	3.617434564242e-06
705.726257	14	3.396747977074e-06
705.726257	15	3.158558946789e-06
705.726257	16	2.910705078893e-06
705.726257	17	2.655610652024e-06
705.726257	18	2.400394605157e-06
705.726257	19	2.148247780167e-06
705.726257	20	1.904809495287e-06
705.726257	21	1.672804037500e-06
705.726257	22	1.455966800537e-06
705.726257	23	1.255896818774e-06
705.726257	24	1.074398920185e-06
705.726257	25	9.118004683213e-07
705.726257	26	7.682852082490e-07
705.726257	27	6.431264372754e-07
705.726257	28	5.353880459898e-07
705.726257	29	4.436845301686e-07
705.726257	30	3.664923362133e-07
705.726257	31	3.021749984623e-07
705.726257	32	2.490634010721e-07
705.726257	33	2.055851620080e-07
705.726257	34	1.702186225183e-07
705.726257	35	1.416394687754e-07
705.726257	36	1.186173741220e-07
705.726257	37	1.001414524556e-07
705.726257	38	8.530282920714e-08
705.726257	39	7.338833077539e-08
705.726257	40	6.377328739647e-08
705.726257	41	5.598596279249e-08
705.726257	42	4.962132049818e-08
705.726257	43	4.438300158165e-08
705.726257	44	4.002001074490e-08
705.726257	45	3.635307467545e-08
705.726257	46	3.323144735843e-08
705.726257	47	3.054901007456e-08
705.726257	48	2.821658004241e-08
705.726257	49	2.617150335889e-08
705.726257	50	2.436083514180e-08
705.726257	51	2.274690100717e-08
705.726257	52	2.129755060443e-08
705.726257	53	1.998927361523e-08
705.726257	54	1.880177798829e-08
705.726257	55	1.771965874190e-08
705.726257	56	1.672948487841e-08
705.726257	57	1.582063875047e-08
705.726257	58	1.498379457495e-08
705.726257	59	1.421130230865e-08
705.726257	60	1.349640900460e-08
705.726257	61	1.283340703608e-08
705.726257	62	1.221723866977e-08
705.726257	63	1.164353287497e-08
705.726257	64	1.110840147574e-08
705.726257	65	1.060843074320e-08
705.726257	66	1.014057094802e-08
705.726257	67	9.702114688952e-09
705.726257	68	9.290631955024e-09
705.726257	69	8.903947996825e-09
705.726257	70	8.540101960982e-09
705.726257	71	8.197327607133e-09
705.726257	72	7.874025923372e-09
705.726257	73	7.568748440107e-09
705.726257	74	7.280179223455e-09
705.726257	75	7.007120155158e-09
705.726257	76	6.748479217631e-09
705.726257	77	6.503257799250e-09
705.726257	78	6.270542629831e-09
705.726257	79	6.049495631421e-09
705.726257	80	5.839347435788e-09
705.726257	81	5.639390093814e-09
705.726257	82	5.448971042589e-09
705.726257	83	5.267488345210e-09
705.726257	84	5.094384944048e-09
705.726257	85	4.929145528439e-09
705.726257	86	4.771291488559e-09
705.726257	87	4.620378363060e-09
705.726257	88	4.475991915951e-09
705.726257	89	4.337745413822e-09
705.726257	90	4.205276824204e-09
705.726257	91	4.078245619497e-09
705.726257	92	3.956330513092e-09
705.726257	93	3.839225638030e-09
705.726257	94	3.726637540112e-09
705.726257	95	3.618279727257e-09
705.726257	96	3.513865694055e-09
705.726257	97	3.413095847372e-09
705.726257	98	3.315630494112e-09
705.726257	99	3.221018440459e-09
705.726257	100	3.128410233183e-09
707.728119	1	1.037925677577e-05
707.728119	2	7.062121314913e-06
707.728119	3	5.684412694561e-06
707.728119	4	5.108435648864e-06
707.728119	5	4.810135877853e-06
707.728119	6	4.646359292422e-06
707.728119	7	4.518948649927e-06
707.728119	8	4.411419616512e-06
707.728119	9	4.290459083192e-06
707.728119	10	4.157700767531e-06
707.728119	11	3.999174796719e-06
707.728119	12	3.820721415497e-06
707.728119	13	3.617475863361e-06
707.728119	14	3.396707246341e-06
707.728119	15	3.158598704780e-06
707.728119	16	2.910666897633e-06
707.728119	17	2.655646990719e-06
707.728119	18	2.400360495470e-06
707.728119	19	2.148279530619e-06
707.728119	20	1.904780310501e-06
707.728119	21	1.672830647357e-06
707.728119	22	1.455942826171e-06
707.728119	23	1.255918245405e-06
707.728119	24	1.074379991805e-06
707.728119	25	9.118170539910e-07
707.728119	26	7.682708421815e-07
707.728119	27	6.431387770549e-07
707.728119	28	5.353775696554e-07
707.728119	29	4.436933473310e-07
707.728119	30	3.664850039409e-07
707.728119	31	3.021810401694e-07
707.728119	32	2.490584850129e-07
707.728119	33	2.055891229810e-07
707.728119	34	1.702154739663e-07
707.728119	35	1.416419447650e-07
707.728119	36	1.186154561037e-07
707.728119	37	1.001429203733e-07
707.728119	38	8.530172527971e-08
707.728119	39	7.338914925227e-08
707.728119	40	6.377269365279e-08
707.728119	41	5.598638586376e-08
707.728119	42	4.962102795489e-08
707.728119	43	4.438319876898e-08
707.728119	44	4.001988414315e-08
707.728119	45	3.635315228604e-08
707.728119	46	3.323140462995e-08
707.728119	47	3.054903039973e-08
707.728119	48	2.821657487241e-08
707.728119	49	2.617150014260e-08
707.728119	50	2.436084357018e-08
707.728119	51	2.274689081329e-08
707.728119	52	2.129756159164e-08
707.728119	53	1.998926349932e-08
707.728119	54	1.880178731357e-08
707.728119	55	1.771965100023e-08
707.728119	56	1.672949153181e-08
707.728119	57	1.582063359486e-08
707.728119	58	1.498379882840e-08
707.728119	59	1.421129921816e-08
707.728119	60	1.349641149558e-08
707.728119	61	1.283340535693e-08
707.728119	62	1.221724002448e-08
707.728119	63	1.164353204657e-08
707.728119	64	1.110840218226e-08
707.728119	65	1.060843036227e-08
707.728119	66	1.014057133173e-08
707.728119	67	9.702114509120e-09
707.728119	68	9.290632196076e-09
707.728119	69	8.903947899080e-09
707.728119	70	8.540102133020e-09
707.728119	71	8.197327555012e-09
707.728119	72	7.874026041371e-09
707.728119	73	7.568748432500e-09
707.728119	74	7.280179286762e-09
707.728119	75	7.007120190810e-09
707.728119	76	6.748479235668e-09
707.728119	77	6.503257862033e-09
707.728119	78	6.270542626247e-09
707.728119	79	6.049495695196e-09
707.728119	80	5.839347437324e-09
707.728119	81	5.639390136668e-09
707.728119	82	5.448971065032e-09
707.728119	83	5.267488360606e-09
707.728119	84	5.094384985902e-09
707.728119	85	4.929145525959e-09
707.728119	86	4.771291535647e-09
707.728119	87	4.620378359683e-09
707.728119	88	4.475991952479e-09
707.728119	89	4.337745422592e-09
707.728119	90	4.205276842495e-09
707.728119	91	4.078245642823e-09
707.728119	92	3.956330516493e-09
707.728119	93	3.839225668658e-09
707.728119	94	3.726637538752e-09
707.728119	95	3.618279754715e-09
707.728119	96	3.513865697516e-09
707.728119	97	3.413095864875e-09
707.728119	98	3.315630505962e-09
707.728119	99	3.221018448188e-09
707.728119	100	3.128410249403e-09
709.729981	1	1.037911720742e-05
709.729981	2	7.062232415025e-06
709.729981	3	5.684383754629e-06
709.729981	4	5.108445069170e-06
709.729981	5	4.810149068847e-06
709.729981	6	4.646335875903e-06
709.729981	7	4.518981785701e-06
709.729981	8	4.411381122078e-06
709.729981	9	4.290502151920e-06
709.729981	10	4.157655316167e-06
709.729981	11	3.999221913992e-06
709.729981	12	3.820673988983e-06
709.729981	13	3.617523016066e-06
709.729981	14	3.396661283071e-06
709.729981	15	3.158643054530e-06
709.729981	16	2.910624773032e-06
709.729981	17	2.655686633629e-06
709.729981	18	2.400323702691e-06
709.729981	19	2.148313377046e-06
709.729981	20	1.904749577718e-06
709.729981	21	1.672858308743e-06
709.729981	22	1.455918243859e-06
709.729981	23	1.255939896771e-06
709.729981	24	1.074361163661e-06
709.729981	25	9.118332752660e-07
709.729981	26	7.682570487785e-07
709.729981	27	6.431503903236e-07
709.729981	28	5.353679259184e-07
709.729981	29	4.437012694261e-07
709.729981	30	3.664785928466e-07
709.729981	31	3.021861655752e-07
709.729981	32	2.490544562301e-07
709.729981	33	2.055922444761e-07
709.729981	34	1.702131040258e-07
709.729981	35	1.416437115321e-07
709.729981	36	1.186141736107e-07
709.729981	37	1.001438274597e-07
709.729981	38	8.530110918492e-08
709.729981	39	7.338954916796e-08
709.729981	40	6.377245430026e-08
709.729981	41	5.598651266865e-08
709.729981	42	4.962097998406e-08
709.729981	43	4.438319648939e-08
709.729981	44	4.001991824126e-08
709.729981	45	3.635310194190e-08
709.729981	46	3.323146255563e-08
709.729981	47	3.054897245694e-08
709.729981	48	2.821662982239e-08
709.729981	49	2.617145127768e-08
709.729981	50	2.436088622107e-08
709.729981	51	2.274685526596e-08
709.729981	52	2.129759110372e-08
709.729981	53	1.998924001872e-08
709.729981	54	1.880180612737e-08
709.729981	55	1.771963661730e-08
709.729981	56	1.672950274185e-08
709.729981	57	1.582062536361e-08
709.729981	58	1.498380510472e-08
709.729981	59	1.421129481975e-08
709.729981	60	1.349641480476e-08
709.729981	61	1.283340317026e-08
709.729981	62	1.221724168310e-08
709.729981	63	1.164353103025e-08
709.729981	64	1.110840300208e-08
709.729981	65	1.060842990469e-08
709.729981	66	1.014057176378e-08
709.729981	67	9.702114294756e-09
709.729981	68	9.290632453639e-09
709.729981	69	8.903947795847e-09
709.729981	70	8.540102294233e-09
709.729981	71	8.197327522595e-09
709.729981	72	7.874026128679e-09
709.729981	73	7.568748457169e-09
709.729981	74	7.280179316371e-09
709.729981	75	7.007120252447e-09
709.729981	76	6.748479234796e-09
709.729981	77	6.503257930620e-09
709.729981	78	6.270542626289e-09
709.729981	79	6.049495743970e-09
709.729981	80	5.839347458712e-09
709.729981	81	5.639390155485e-09
709.729981	82	5.448971108555e-09
709.729981	83	5.267488358433e-09
709.729981	84	5.094385036616e-09
709.729981	85	4.929145521671e-09
709.729981	86	4.771291575409e-09
709.729981	87	4.620378368654e-09
709.729981	88	4.475991971904e-09
709.729981	89	4.337745448103e-09
709.729981	90	4.205276845082e-09
709.729981	91	4.078245676659e-09
709.729981	92	3.956330513939e-09
709.729981	93	3.839225698627e-09
709.729981	94	3.726637542219e-09
709.729981	95	3.618279772972e-09
709.729981	96	3.513865711096e-09
709.729981	97	3.413095871769e-09
709.729981	98	3.315630525796e-09
709.729981	99	3.221018450383e-09
709.729981	100	3.128410266998e-09
711.731844	1	1.037898422996e-05
711.731844	2	7.062334540890e-06
711.731844	3	5.684363135561e-06
711.731844	4	5.108445913054e-06
711.731844	5	4.810170648183e-06
711.731844	6	4.646304173493e-06
711.731844	7	4.519022935661e-06
711.731844	8	4.411334925091e-06
711.731844	9	4.290552500645e-06
711.731844	10	4.157603069153e-06
711.731844	11	3.999275264553e-06
711.731844	12	3.820620942665e-06
711.731844	13	3.617575130144e-06
711.731844	14	3.396611042899e-06
711.731844	15	3.158690986486e-06
711.731844	16	2.910579756811e-06
711.731844	17	2.655728500010e-06
711.731844	18	2.400285322136e-06
711.731844	19	2.148348224269e-06
711.731844	20	1.904718377134e-06
711.731844	21	1.672885970423e-06
711.731844	22	1.455894062856e-06
711.731844	23	1.255960816849e-06
711.731844	24	1.074343329049e-06
711.731844	25	9.118483087986e-07
711.731844	26	7.682445763368e-07
711.731844	27	6.431606065998e-07
711.731844	28	5.353597067315e-07
711.731844	29	4.437077817306e-07
711.731844	30	3.664735433633e-07
711.731844	31	3.021900041595e-07
711.731844	32	2.490516207509e-07
711.731844	33	2.055942787660e-07
711.731844	34	1.702117087356e-07
711.731844	35	1.416446179512e-07
711.731844	36	1.186136395235e-07
711.731844	37	1.001440927056e-07
711.731844	38	8.530103597136e-08
711.731844	39	7.338949608973e-08
711.731844	40	6.377258786481e-08
711.731844	41	5.598633654124e-08
711.731844	42	4.962117478251e-08
711.731844	43	4.438300225017e-08
711.731844	44	4.002010201982e-08
711.731844	45	3.635293649449e-08
711.731844	46	3.323160769278e-08
711.731844	47	3.054884940921e-08
711.731844	48	2.821673258247e-08
711.731844	49	2.617136788263e-08
